year,horsepower,inv_price_decision_tree,longitude,inv_price_lasso,front_legroom,cylinders,width,torque_rpm,franchise_dealer,mileage,wheel_system_FWD,max_torque,city_East Hartford,inv_price_ridge,model_name_Grand Cherokee,inv_price_random_forest,is_new,fuel_tank_volume,savings_amount,interior_color_Gray,latitude,make_name_other
0.9069767441860463,0.26981919332406124,0.2175057724843901,0.6069541988493601,0.24148210202766604,0.21474358974358987,0.1111111111111111,0.1364764267990073,0.4444444444444444,True,0.04227316228409971,0,0.25667828106852497,0,0.22078859366537493,0,0.3232932240896426,False,0.1794871794871795,0.09147722834153581,0,0.9158625949816085,1
0.9767441860465098,0.23922114047287898,0.5938164310810011,0.562225956722374,0.35056922784846495,0.16666666666666674,0.1111111111111111,0.29528535980148884,0.36507936507936506,True,0.0,0,0.2857142857142857,0,0.31543652527645283,0,0.609428122529913,True,0.2692307692307693,0.0,0,0.9217757511389592,1
0.9069767441860463,0.39221140472879,0.33174432596581954,0.5329344595223366,0.23819027729741862,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,0.13555727718786553,0,0.3670150987224158,0,0.20150058906750345,1,0.3454419001718395,False,0.4,0.23388797750175766,0,0.8949123073200936,0
0.9767441860465098,0.14325452016689846,0.3534034148211852,0.5690903815941448,0.22429724177462435,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,6.0763493293229426e-05,0,0.1173054587688734,0,0.20285003147887287,0,0.3537201762374922,True,0.1897435897435897,0.0,0,0.9305388681349774,0
0.6279069767441854,0.2114047287899861,0.0515842638298443,0.6313847636043164,0.03638668134573584,0.21474358974358987,0.3333333333333333,0.17369727047146388,0.5396825396825397,False,0.5229184705828738,0,0.1951219512195122,0,0.034536993502611614,0,0.01962181251014139,False,0.2564102564102564,0.0,0,0.9463674276130453,1
0.9767441860465098,0.14325452016689846,0.2341283673760084,0.043721021890617884,0.1931977313732395,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.653968253968254,True,1.2152698658645885e-05,1,0.1289198606271777,0,0.1830164212781773,0,0.23794316523229256,True,0.19230769230769232,0.0,0,1.0,0
0.720930232558139,0.12239221140472878,0.022299329754019305,0.6466408657714822,0.03919430919766272,0.16666666666666674,0.1111111111111111,0.14888337468982615,0.6031746031746031,False,0.4848471038600009,0,0.10104529616724738,0,0.043867732845154904,0,0.03724073320639273,False,0.17692307692307693,0.1513163034137958,1,0.9729684289949686,1
0.9069767441860463,0.41307371349095967,0.4834228347915258,0.5404229230188138,0.28506166589002846,0.2596153846153848,0.3333333333333333,0.7741935483870965,0.36507936507936506,True,0.08492609640128211,0,0.4599303135888501,0,0.2311938423533349,0,0.5074332022865601,False,0.35897435897435903,0.05640184360596828,0,0.9105768402750724,0
0.9069767441860463,0.2364394993045897,0.2916487916572834,0.5813302970752297,0.209875125977431,0.1987179487179489,0.1111111111111111,0.35732009925558295,0.1984126984126984,False,0.11349101459842927,0,0.21370499419279904,0,0.18519270019641518,0,0.277485045776354,False,0.17435897435897438,0.40418717287711897,0,0.9176709873986625,1
0.7906976744186025,0.28511821974965224,0.11491275683704388,0.6206502044547602,0.08553445790416225,0.15705128205128238,0.3333333333333333,0.5682382133995034,0.6666666666666666,False,0.345820231205092,1,0.21602787456445993,0,0.07404766058091886,0,0.08273483258398454,False,0.28205128205128205,0.046558862588860245,0,0.917888322541755,1
1.0,0.09596662030598052,0.29614322056261866,0.6153404021217312,0.19386215402933266,0.16987179487179516,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,3.0381746646614713e-05,1,0.06736353077816491,0,0.18416841254991606,0,0.284077493297632,True,0.13589743589743594,0.0,0,0.9169123647293765,0
1.0,0.29624478442280944,0.5472435851039985,0.6153404021217312,0.3390348628799851,0.17948717948717952,0.3333333333333333,0.315136476426799,0.7936507936507936,True,0.00013367968524510474,0,0.21835075493612077,0,0.31283441753339314,0,0.5923156626020014,True,0.2512820512820513,0.0,0,0.9169123647293765,0
0.9767441860465098,0.4408901251738526,0.8061711344759347,0.6400282459588027,0.4995139411297357,0.16346153846153855,0.5555555555555556,0.4094292803970223,0.5952380952380952,True,4.25344453052606e-05,0,0.39024390243902435,1,0.49225850976240887,0,0.7445455778697856,True,0.4358974358974359,0.0,0,0.958357766450835,1
0.9767441860465098,0.12795549374130735,0.4071053997376621,0.6069541988493601,0.19997222364361625,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,1,0.14982578397212543,0,0.19288986909881106,0,0.3999452405615401,True,0.15128205128205127,0.0,0,0.9158625949816085,0
0.9767441860465098,0.39221140472879,0.5474247470279543,0.6400282459588027,0.3653023722956017,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,5.164896929924501e-05,0,0.3670150987224158,1,0.32407747612019533,1,0.5543676519173785,True,0.4,0.0,0,0.958357766450835,0
0.9767441860465098,0.2267037552155772,0.8739428764601511,0.5976812038471433,0.3469481224631933,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,1.5190873323307357e-05,0,0.20905923344947736,0,0.3294356936620298,0,0.9067839510905887,True,0.21538461538461537,0.0,0,0.9197705268941988,1
0.8372093023255829,0.31154381084840055,0.18898543912353657,0.5956996075125502,0.1640099560111711,0.17948717948717952,0.3333333333333333,0.21588089330024807,0.5238095238095238,False,0.17828008932233513,0,0.2311265969802555,0,0.14657339724996982,0,0.20406033934881151,False,0.21538461538461537,0.0,0,0.919286648651087,1
0.860465116279066,0.2642559109874826,0.1872264531467517,0.5404229230188138,0.1699358132896541,0.24038461538461542,0.1111111111111111,0.12655086848635233,0.2857142857142857,True,0.15149857965334426,0,0.21370499419279904,0,0.15250164171169148,0,0.23451243170673622,False,0.17692307692307693,0.051870947582220134,0,0.9105768402750724,1
0.9069767441860463,0.2906815020862309,0.2507625472020738,0.5755880469233254,0.20904456271863717,0.16987179487179516,0.3333333333333333,0.6153846153846154,0.6031746031746031,True,0.09761655197557308,1,0.21835075493612077,0,0.18069741239642886,0,0.27961467032614296,False,0.2564102564102564,0.188032184985548,0,0.922070998880519,1
0.8139534883720927,0.3101529902642559,0.09044423106042998,0.6069541988493601,0.0920706028700972,0.17307692307692335,0.1111111111111111,0.1712158808933002,0.7301587301587301,True,0.2961582281365356,1,0.22996515679442509,0,0.08880668036624956,0,0.1247818293858412,False,0.2512820512820513,0.04280915553472385,0,0.9158625949816085,0
0.9767441860465098,0.1349095966620306,0.37939611428672354,0.5921798107082843,0.2506280790517398,0.18269230769230793,0.1111111111111111,0.13151364764268014,0.20634920634920634,True,3.0381746646614713e-05,0,0.140534262485482,0,0.22122989610694396,0,0.3982971087018895,True,0.10769230769230767,0.0,0,0.9287386770440781,0
0.6046511627906952,0.19054242002781638,0.10425158568652337,0.5636765728236659,0.063742646466776,0.1538461538461542,0.3333333333333333,0.32258064516129004,0.6031746031746031,False,0.190648498382172,0,0.19860627177700346,0,0.05404793014412755,0,0.06993034439628337,False,0.28205128205128205,0.0,1,0.9208859072512027,1
0.9302325581395365,0.14742698191933237,0.2190252961187042,0.562225956722374,0.15321822639416888,0.2051282051282055,0.1111111111111111,0.12655086848635233,0.4841269841269842,True,0.06307858238770146,1,0.1289198606271777,0,0.1402589518944997,0,0.23117799360838567,False,0.10769230769230767,0.016951800640574954,0,0.9217757511389592,1
0.9069767441860463,0.09596662030598052,0.13465688816786164,0.5636765728236659,0.054532997351119696,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,False,0.3482082364915159,1,0.06736353077816491,0,0.0482251267585829,0,0.08965735726139229,False,0.12820512820512822,0.16670572611514725,1,0.9208859072512027,0
0.7674418604651123,0.2114047287899861,0.09571642779706857,0.05655760588129066,0.04337586149693329,0.20833333333333348,0.3333333333333333,0.18362282878411906,0.47619047619047616,False,0.4391499187288277,1,0.18699186991869915,0,0.03807288612695033,0,0.05263035386639341,False,0.20512820512820515,0.0021092102179517225,0,0.9853442301620173,0
0.9767441860465098,0.09596662030598052,0.26668876453068013,0.5919991679485008,0.16606347838079008,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,2.430539731729177e-05,1,0.06736353077816491,0,0.15149670914696944,0,0.2648627423828705,True,0.12820512820512822,0.0,0,0.916973874675535,0
0.9767441860465098,0.06258692628650903,0.33918991699056933,0.07213120138383378,0.15591936099811313,0.22756410256410264,0.0,0.3821339950372207,0.5238095238095238,True,0.0,1,0.059233449477351915,0,0.1342617583590423,0,0.34712378174995645,True,0.11794871794871795,0.0,0,0.9815880227832842,0
0.9069767441860463,0.2253129346314325,0.26882607813624615,0.5976812038471433,0.23699752416800096,0.1955128205128207,0.1111111111111111,0.42183622828784095,0.20634920634920634,True,0.08590742681796776,0,0.21370499419279904,0,0.2210623174597325,0,0.28012613935642977,False,0.22564102564102564,0.03499726583860636,0,0.9197705268941988,1
0.9069767441860463,0.07510431154381084,0.16619607709707174,0.5643444036325622,0.11558987513080335,0.20833333333333348,0.1111111111111111,0.10669975186104241,0.6666666666666666,False,0.10070029926020446,1,0.0627177700348432,0,0.10804995324655549,0,0.1631216135479697,False,0.10769230769230767,0.08171236622138894,0,0.9207956926635038,1
0.9534883720930196,0.15159944367176634,0.570714131282217,0.9956372036500793,0.31258914788310216,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,1.5190873323307357e-05,0,0.13008130081300812,0,0.29817083447686493,0,0.36682737208468297,True,0.16153846153846155,0.0,0,0.0,1
1.0,0.14325452016689846,0.37737866995540165,0.6153404021217312,0.25863971110879513,0.18269230769230793,0.1111111111111111,0.18362282878411906,0.6031746031746031,True,6.076349329322943e-06,0,0.1173054587688734,0,0.23775674091466426,0,0.3789589811665389,True,0.1897435897435897,0.0,0,0.9169123647293765,0
0.9767441860465098,0.14186369958275383,0.4643482565863144,0.5921798107082843,0.22076436226090937,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.20634920634920634,True,4.861079463458354e-05,1,0.140534262485482,0,0.21274794024472604,0,0.4674001433179712,True,0.17692307692307693,0.0,1,0.9287386770440781,0
0.9069767441860463,0.3546592489568845,0.39321287901613244,0.6153404021217312,0.2556223909448807,0.18910256410256432,0.3333333333333333,0.5334987593052105,0.42857142857142855,True,0.1849367300126084,0,0.29152148664343785,0,0.2391312308647188,0,0.43134593652294756,False,0.34615384615384615,0.275134755097258,0,0.9169123647293765,1
0.9767441860465098,0.2267037552155772,0.3208322604033453,0.5864047164182375,0.27799635070848283,0.16346153846153855,0.1111111111111111,0.16873449131513651,0.6031746031746031,True,0.078940892311899,0,0.20905923344947736,0,0.2422556993998002,0,0.38297322984978166,True,0.1692307692307692,0.0,0,0.9127419903798445,1
0.9767441860465098,0.14325452016689846,0.3780526889970919,0.5690903815941448,0.22489510360228077,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,2.12672226526303e-05,0,0.1173054587688734,0,0.2024840100125357,0,0.36677109248214496,True,0.1897435897435897,0.0,0,0.9305388681349774,0
0.9069767441860463,0.48261474269819193,0.4957755557512131,0.5813302970752297,0.3185165437890276,0.2051282051282055,0.3333333333333333,0.3399503722084365,0.2619047619047619,False,0.15388354676510352,0,0.38559814169570267,0,0.32325156472768474,0,0.5222751260030716,False,0.17435897435897438,0.32724005937036166,0,0.9176709873986625,1
0.9069767441860463,0.2267037552155772,0.25631466877655334,0.5994766833989305,0.16835816210023452,0.17628205128205132,0.1111111111111111,0.38957816377171195,0.1746031746031746,False,0.22290176062221817,0,0.2311265969802555,0,0.1651360296815526,0,0.28796954811632935,False,0.21538461538461537,0.12374033278650105,0,0.9132053653075703,1
0.8372093023255829,0.2267037552155772,0.0685055711052239,0.5636765728236659,0.08411233893830126,0.24679487179487203,0.1111111111111111,0.3126550868486353,0.6031746031746031,False,0.39402694860927556,0,0.20905923344947736,0,0.07997937833199016,0,0.07426150703923892,False,0.17692307692307693,0.1512381845168346,0,0.9208859072512027,1
0.9767441860465098,0.15159944367176634,0.47183444626027493,0.562225956722374,0.28521542779066306,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.26137074955222517,0,0.4620628644843877,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9767441860465098,0.23226703755215575,0.5188778631597384,0.5520935401054299,0.34487162331787613,0.2724358974358976,0.1111111111111111,0.4392059553349874,0.4444444444444444,True,2.7343571981953242e-05,0,0.23344947735191635,0,0.32567696964583986,0,0.5833667327105478,True,0.23076923076923075,0.0,0,0.9230510573559744,1
0.860465116279066,0.3852573018080667,0.39321287901613244,0.6153404021217312,0.2127536346224075,0.1955128205128207,0.1111111111111111,0.34739454094292777,0.3253968253968254,True,0.1678743410958696,0,0.29965156794425085,0,0.19800548729578082,0,0.418487866881348,False,0.14871794871794872,0.0,0,0.9169123647293765,1
0.9534883720930196,0.09735744089012516,0.2720718371998832,0.562225956722374,0.19904528382293143,0.18910256410256432,0.1111111111111111,0.0992555831265507,0.4126984126984127,True,0.0212672226526303,0,0.08362369337979093,0,0.1804522163405677,0,0.2443830012115811,False,0.0743589743589744,0.061401453011483476,0,0.9217757511389592,1
0.9069767441860463,0.2267037552155772,0.18600400036247364,0.6153404021217312,0.10629371961470406,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.6031746031746031,True,0.19660332072490846,1,0.20905923344947736,0,0.09874574936531477,0,0.17781885178262727,False,0.19230769230769232,0.06335442543551284,0,0.9169123647293765,0
0.9069767441860463,0.2364394993045897,0.4018349095056423,0.5404229230188138,0.2374148803876153,0.17948717948717952,0.1111111111111111,0.4491315136476426,0.20634920634920634,True,0.08937702228501117,0,0.21370499419279904,0,0.21165046792636336,0,0.3603106471532396,False,0.23076923076923075,0.3015389422701351,0,0.9105768402750724,1
0.7906976744186025,0.2878998609179416,0.3075453755052961,0.043721021890617884,0.14726755308209585,0.16666666666666674,0.3333333333333333,0.42679900744416877,0.7301587301587301,True,0.11921493566665148,0,0.21602787456445993,0,0.14888094419190484,0,0.29155251291823037,False,0.34615384615384615,0.018670416373720803,0,1.0,0
0.9767441860465098,0.09596662030598052,0.19031604858430284,0.5419939676266274,0.13916454836605086,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,False,0.0733506509289219,1,0.06736353077816491,0,0.12814128653051385,0,0.19067627579435792,False,0.12820512820512822,0.11624091867822825,0,0.9113354629443581,0
0.9767441860465098,0.15716272600834494,0.3556785171270746,0.5690903815941448,0.2199088709574702,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,3.0381746646614713e-05,1,0.12427409988385597,0,0.21802192916537796,0,0.3598139710035916,True,0.17692307692307693,0.0,0,0.9305388681349774,0
1.0,0.2753824756606398,0.40481185993920193,0.6153404021217312,0.29838666660456553,0.16346153846153855,0.3333333333333333,0.5880893300248138,0.7936507936507936,True,4.25344453052606e-05,1,0.20209059233449478,0,0.2755651824268407,0,0.40830618007261854,True,0.31025641025641026,0.0,1,0.9169123647293765,0
0.8837209302325562,0.31571627260083446,0.3405214114723966,0.6400282459588027,0.18825544010245376,0.1987179487179489,0.3333333333333333,0.5012406947890815,0.7301587301587301,True,0.14768263227452946,0,0.22531939605110335,1,0.15945329562119126,0,0.3171185503154014,False,0.24358974358974358,0.008827435356612763,0,0.958357766450835,1
0.9069767441860463,0.301808066759388,0.3546828747399018,0.5755880469233254,0.21537248012172217,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.7301587301587301,True,0.09501283628795819,0,0.21602787456445993,0,0.1890396582915808,1,0.3404502117586506,False,0.4,0.1742832591203812,0,0.922070998880519,0
0.6511627906976756,0.1168289290681502,0.022005121479510018,0.5568668881821326,0.02368296316896231,0.22435897435897445,0.1111111111111111,0.16377171215880892,0.6031746031746031,False,0.5252669795986571,1,0.10220673635307782,0,0.026537257381842486,0,0.018190629560007998,False,0.20512820512820515,0.06944769939848448,0,0.8891754796750636,1
0.9302325581395365,0.10292072322670376,0.224469492030586,0.6206502044547602,0.1690379862103048,0.16346153846153855,0.1111111111111111,0.1364764267990073,0.6031746031746031,False,0.07635844384693675,0,0.20905923344947736,0,0.14849254502607187,0,0.244603874135133,False,0.17435897435897438,0.0,0,0.917888322541755,1
0.9767441860465098,0.14881780250347706,0.4735026021213965,0.5690903815941448,0.26133926073320546,0.2660256410256412,0.1111111111111111,0.21836228287841197,0.6031746031746031,True,0.00011545063725713591,0,0.12078977932636469,0,0.2583932520247466,0,0.45028814583901294,True,0.2512820512820513,0.0,0,0.9305388681349774,0
0.8139534883720927,0.16689847009735745,0.09534305820312375,0.6206502044547602,0.057387405295805445,0.3108974358974361,0.1111111111111111,0.16377171215880892,0.6428571428571429,False,0.3492260250041775,1,0.12775842044134728,0,0.056025125835352754,0,0.07659841427335676,False,0.24358974358974358,0.040309350831966254,0,0.917888322541755,0
0.9767441860465098,0.14325452016689846,0.2341283673760084,0.043721021890617884,0.17137560282538422,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.653968253968254,True,0.00019444317853833416,1,0.1289198606271777,0,0.1515423884303499,0,0.23777752520905296,True,0.19230769230769232,0.0,0,1.0,0
0.9767441860465098,0.6564673157162726,0.9819576742063527,1.0000000000000004,0.8702921160662245,0.1410256410256414,0.5555555555555556,0.46650124069478904,0.5238095238095238,True,2.7343571981953242e-05,0,0.4970963995354239,0,0.8745458269118439,0,0.9482340867220524,True,0.3256410256410256,0.0,0,0.0018493990478259947,1
0.9069767441860463,0.47566063977746875,0.4435073312438953,0.5813302970752297,0.32561369021567355,1.0000000000000002,0.3333333333333333,0.4863523573200994,0.18253968253968253,False,0.16703276671375836,0,0.38559814169570267,0,0.4621048850642726,0,0.4911428132177196,False,0.4461538461538461,0.34622295133192715,0,0.9176709873986625,1
0.9767441860465098,0.1349095966620306,0.40693655349717617,0.5921798107082843,0.26853417778181937,0.18269230769230793,0.1111111111111111,0.13151364764268014,0.20634920634920634,True,3.6458095975937656e-05,0,0.140534262485482,0,0.23482275126020138,0,0.4009664852758134,True,0.10769230769230767,0.0,0,0.9287386770440781,0
0.9767441860465098,0.14186369958275383,0.4643482565863144,0.5921798107082843,0.21983779258899036,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.20634920634920634,True,6.683984262255237e-05,1,0.140534262485482,0,0.20834002081022385,0,0.46654829922280827,True,0.17692307692307693,0.0,1,0.9287386770440781,0
0.9767441860465098,0.12239221140472878,0.2546849510884867,0.043721021890617884,0.2164305119649674,0.22756410256410264,0.1111111111111111,0.3821339950372207,0.6746031746031746,True,1.8229047987968828e-05,0,0.08710801393728222,0,0.1951824355190434,0,0.2595754561977442,True,0.11794871794871795,0.0,0,1.0,0
0.9069767441860463,0.14325452016689846,0.1797014429110134,0.6313847636043164,0.12711712555040763,0.18269230769230793,0.1111111111111111,0.18362282878411906,0.6031746031746031,False,0.1543271202661441,0,0.1173054587688734,0,0.12378447439445282,0,0.19856385673270122,False,0.1897435897435897,0.062495117568939926,1,0.9463674276130453,0
0.6511627906976756,0.21835883171070933,0.027021640845670568,0.633519632583575,0.034750769799675535,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.47619047619047616,False,0.5124732260857676,0,0.25667828106852497,0,0.031981051464407474,1,0.028297521274974737,False,0.21538461538461537,0.17279900007811888,0,0.9500416217302338,0
0.9767441860465098,0.1140472878998609,0.27691135274441214,0.6069541988493601,0.18229561751908196,0.18269230769230793,0.1111111111111111,0.18362282878411906,0.36507936507936506,True,0.078940892311899,1,0.12775842044134728,0,0.1679002733781631,0,0.27030669184525785,True,0.17435897435897438,0.0,0,0.9158625949816085,0
0.9069767441860463,0.3240611961057024,0.3536557749127659,0.5921798107082843,0.23417173964041224,0.3173076923076925,0.3333333333333333,0.21836228287841197,0.7619047619047619,True,0.09447811754697777,0,0.2543554006968641,0,0.21797731589503191,0,0.3699226676041147,False,0.2897435897435898,0.05624560581204593,0,0.9287386770440781,1
0.9767441860465098,0.09596662030598052,0.28372323597837995,0.5921798107082843,0.1715731790942509,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,0.0,1,0.06736353077816491,0,0.15255434293060405,0,0.2839893955049895,True,0.12820512820512822,0.0,0,0.9287386770440781,0
0.9767441860465098,0.4408901251738526,0.6168561426633228,0.6400282459588027,0.4709914313650938,0.16346153846153855,0.5555555555555556,0.4094292803970223,0.5952380952380952,True,3.0381746646614713e-06,0,0.39024390243902435,1,0.42069488895176926,0,0.6862425117988712,True,0.4358974358974359,0.0,0,0.958357766450835,1
0.6511627906976756,0.21835883171070933,0.029329331726626155,0.633519632583575,0.021217063293895937,0.2532051282051284,0.3333333333333333,0.16129032258064502,0.5238095238095238,False,0.6127147609716083,1,0.1765389082462253,0,0.020926078794745066,0,0.007498678263300765,False,0.20512820512820515,0.0,0,0.9500416217302338,0
0.6046511627906952,0.07232267037552156,0.06656845395505667,0.6363332804177779,0.029678463999043808,0.17628205128205132,0.1111111111111111,0.032258064516129226,0.6349206349206349,False,0.2716492731167115,1,0.059233449477351915,0,0.02637887880305342,0,0.03565072602401439,False,0.10256410256410256,0.10889774236387781,0,0.9569758429938121,1
0.9767441860465098,0.39221140472879,0.5181853590409274,0.6400282459588027,0.39017989378326207,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,0.0,0,0.3670150987224158,1,0.3449476282390645,1,0.5204245289104644,True,0.4,0.0,0,0.958357766450835,0
0.9069767441860463,0.1196105702364395,0.2720718371998832,0.5921798107082843,0.17795212135490202,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,0.034574427683847546,0,0.08943089430894309,0,0.16580052732073086,0,0.24514003317063446,False,0.1897435897435897,0.06116709632059995,0,0.9287386770440781,0
0.8139534883720927,0.17107093184979136,0.08802733431703905,0.5636765728236659,0.07854008508279502,0.21153846153846168,0.1111111111111111,0.16873449131513651,0.6507936507936508,False,0.23663431010648803,1,0.11149825783972124,0,0.07033593292753142,0,0.08971457946996875,False,0.24358974358974358,0.16139364112178736,0,0.9208859072512027,1
0.7441860465116292,0.07510431154381084,0.09913359065789484,0.6153404021217312,0.0650517710626383,0.18589743589743613,0.1111111111111111,0.09677419354838701,0.6666666666666666,True,0.16475413571526226,1,0.0627177700348432,0,0.05787370855227729,0,0.061014336330429485,False,0.10769230769230767,0.05069916412780251,0,0.9169123647293765,1
