vin,price
2T1BURHE4HC909460,13522.877964900019
1C4RJFBG4HC867431,28893.61753780456
1C4NJDEB7HD139874,17503.313043664017
ZHWUC2ZF7JLA09526,82946.07224913615
2G1105S38H9188754,20630.663312220506
YV140MTL9H2437925,23744.359920704057
1HGCM72716A020153,3049.312336848377
3FA6P0HD7LR252206,23971.220311888068
YV4102RL8M1682202,54498.15872645942
3C4FY58B42T376471,2712.882639147812
JM3KFBBM5L0833761,32174.09295896298
1FM5K8GT3HGC15675,27938.99171515589
KNDJ23AU2L7110769,19614.30971613266
WA1LFAFP8CA067704,16015.680290673487
2GNAXKEV3L6264946,25342.64779714546
3GNAXSEV1JS586810,22021.962535027138
JTHCZ1BL0HA005798,22113.782070713616
3FA6P0G79LR110497,27222.06467708484
1C4NJRBB4DD129444,10024.134514425428
5NPEF4JAXLH043660,26889.623150819825
JM3KFBDM0L0822163,34387.70091025297
1C4HJXEG7LW348586,42922.01280222773
2C3CDZAG6HH502718,31805.1871592066
2T3LWRFV4LW071706,32611.309013948194
1GNSKJKC0FR275461,20659.415510810904
KM8J3CAL3LU261539,27690.882532299413
KMHD74LF9HU423017,12628.792008536657
WAUFFAFC6HN100339,31735.78903233004
4JGDA5HB7HA816383,30023.08721388356
3LN6L5F92LR614570,39602.272524449734
1N4BL4EV5KC182975,18931.601271123032
5FNRL38798B074094,4608.324787004574
3MZBN1L35JM268978,16103.361560212668
WDCTG4GB1JJ382424,20331.96506603046
WP1AF2A53JLB71073,52594.73823473836
3LN6L5F92LR612561,41192.69336898572
JM3KFBCM7L0823537,32712.611762406843
1C4RJFBG0LC447710,37049.26688584791
WA1VAAF75HD013841,31563.999261369754
WAUW2AFC3HN026955,35217.801663861464
WBA8B7C53GK368522,36941.118402714805
4JGDF6EE3HA797868,37259.171028167155
5LMCJ1D94LUL24146,41588.44028707267
3LN6L5B94LR612499,38643.011349951536
5XXG14J22MG003974,33011.27048712523
5YMKT6C38H0U39474,51382.97461329418
4A3AB56F99E034247,5359.5979411259805
WDDZF4KB4JA329314,27599.30928576518
KM8K5CA56LU489020,29330.592586208888
3GNAXSEV6LS700982,27213.588052472158
5LMJJ2JT6FEJ00713,35092.72051247552
1GNSKHKCXKR277477,44140.05973447313
KM8K33AG7KU040354,36575.34415068682
1C6HJTAG2LL171629,41119.96015840096
5NPEH4J2XLH047694,31175.87957926675
1C4RJFBG1HC873879,30486.587564286634
WBS3R9C55HK709921,42402.69876498753
5XYKT3A10BG111248,7691.255593101266
JN1CA31D81T612107,6262.077899093041
MAJ6S3JL4LC337312,25926.53853916901
5LMYJ8XY5LGL19151,78832.27985565322
JN1BJ1CR4HW103617,19010.79935203399
5XYZTDLB3GG311364,14379.785748752553
2C4RC1BG4JR124021,25756.769834462015
WDDZF4JB9HA073196,25528.317847353308
5NPEH4J23LH018456,29251.10721623887
1G1ZH5SX9HF153355,21988.451277020886
JM3KFBDM3L0841080,33939.40810335338
1G6AX5SX9H0174221,29005.36637052317
1LN6L9HK5K5600624,32199.01816548659
3FA6P0HD5LR226848,23689.40912986163
2C4RC1BG8LR225050,37468.97054503022
KNADN4A38G6680771,15798.578097490668
3MZBPAEMXKM109763,28750.335113404697
3C4NJDCB3KT785353,23578.672196479365
WBA8E1G5XGNU10519,17151.791680510098
3C4NJDCBXJT222962,21909.884969038292
5NPEF4JA4LH015949,26133.305587784733
1G11C5SA3GF161795,14394.22897120544
1FAHP3M21CL363282,4471.451919708762
JHLRE4H75BC001067,11013.54373953763
1GNSKBKC3KR162300,40737.36191500634
KM8J3CA44HU539171,17852.798798008997
WDDYJ7HA8HA012401,53642.300388852535
JM3KFBDL7H0154361,22060.666042664536
KM8J3CA40JU683242,19023.32885658006
2C3CDXGJ9LH164795,62743.711102307854
JM3KFABM0K1521253,31734.57124316273
1C4PJMDX7JD562529,25133.11115013862
5NMS3CAA4LH206807,38514.52279662251
2GNAXHEVXJ6349914,18250.85771771705
KMHWF35H65A104109,4793.590734868728
1N4BL4FW5KC136506,24564.34733950092
5UXKR0C58H0V50577,28533.01953067127
2GNALCEK7H1608628,15015.643771694895
2GNALPEK4C6133488,11056.498551572024
JTJBZMCA8K2041023,34921.2248725754
JF1VA2R68K9814441,34884.42930717282
1C4BJWFGXGL217500,26226.23259238793
JTMBD33V276026810,4382.532964640145
1GCVKREC2HZ245767,32854.624121293935
WAUGFAFR3CA013765,11857.230873522334
5XYZWDLA6HG441770,18677.398459168962
SALVP2BGXHH181671,21757.13686408891
2T2HK31U29C119618,5743.1191376810675
YV4102PK6L1576369,48680.00658873129
JM1DKFB77H0159988,16556.624001498396
5FNRL5H61BB033047,13890.522367371474
2GNAXVEX1L6193474,29343.485634179746
1C4AJWAG6DL574428,16866.51004493702
KNDP6CAC6L7823468,27686.463487681976
1C3CCBBG6DN528083,10186.359259488947
1J4GW48S34C246887,4161.189724494753
1GCGTDE32G1363503,25786.06648219161
1GNERFKW4JJ174611,25108.63473480553
KNDMB5C14F6074394,13466.609105339528
KM8K2CAA0MU617162,24933.726931834655
3LN6L5F99LR619474,39238.10966924072
1GCUYEED2KZ244332,43386.78957724715
5XYP3DHC4MG105684,42493.363351648564
1GNERFKW2LJ272443,30534.48818890132
1C4RJFDJ0EC252752,26990.17550792782
JTHKD5BH1D2155470,5596.5974378249075
1G1PC5SB3E7167753,7292.5841483185895
JM3KE4CE5D0139031,12499.164341746377
3GNAXKEV5LL308585,25324.0446718848
KMHDH4AE6EU112857,7057.756217040631
LVYA22ML8LP169704,49481.90437092387
3GNAXSEV7LS717337,27280.505860788613
KL79MPSL0MB033857,22977.760996840432
YV4A22RLXL1565505,53648.79013519877
2LMPJ8KP9LBL19145,55811.7923409063
1G1BF5SM0H7110191,13095.983320549736
KM8J33A43LU184115,19072.825108873916
5LMCJ2D90LUL19340,43223.389934328654
4JGDF7CE4EA418784,25820.833682936824
KM8K5CA57LU494985,30015.381660776082
WBA4E5C59HG189075,27563.47551735864
1J4GR48K35C576893,4434.760386398911
KMHRB8A33LU031633,20026.814305726504
JTDKAMFU0M3128458,29362.150702501694
2C4RC1BG6LR196020,35661.93163131477
WBA5A7C51GG148658,19537.396891857607
4JGFB4KE0LA031649,48234.28060904803
3N1AB7AP0HY274841,13922.7848083747
KMHD74LF1HU337703,12205.173801137693
SAJKX6049XC863013,10470.752503323873
2G1WA5E32G1189409,11143.338118026239
2HNYD28248H548741,6943.072930041701
1HGCR2F5XEA294642,11395.912130686733
4T1BE46K67U121284,7091.581500676603
KNDPMCAC4M7862115,28829.123878587696
1C4BJWDG6FL607754,24912.295327380936
3C6TRVBGXLE109272,32284.173000968975
WAUAJGFF8F1035553,16267.276698598296
5FNRL5H36GB056854,18948.79532029917
1FM5K7B80HGD11440,23596.891474230873
KNAE15LAXL6079504,29096.589266634666
4S3BNAN6XJ3018650,17527.129550343034
KM8K3CA51LU469330,28068.709410941894
KNDCC3LC5L5422204,25561.933554553412
ZACCJBAT8GPC79572,13480.484433128497
5NPE34AF1HH543279,15612.898954429415
5UXKR0C50H0V49651,29420.780049188503
2GCVKPEC6K1108934,37051.71593847514
1C4RJFJT0EC106339,21310.497625641612
1GKS2GKC3GR109680,31454.62007244762
KM8K5CA51LU485022,29695.54907662413
1FTEX1EP4HFC28248,30690.94755240407
MAJ6S3JL6LC385197,25576.35462668297
KNDPNCAC9M7854900,31921.656225407336
1HGCR2F5XEA053471,11460.640345638933
KNDP6CAC9L7768434,28005.23530911177
3FA6P0HDXHR242759,12921.211872883347
KNDPRCA64M7850221,35734.9048675388
YV4162UM0M2401874,47512.57634355029
1J4NF1FB4BD279753,7450.229074925675
4S3BMBG6XB3226504,6233.74299154936
1FA6P8CF0J5129371,40148.8123405121
YV4A22RL5M1689506,58018.50306042639
3MZBN1V32JM163778,19249.503037300976
JM3TCBDY5L0421899,41021.982577173294
5NPEF4JA0LH059124,26214.255033105084
5NPEF4JA2LH002455,25845.978629994686
KL7CJNSB3LB055344,22924.672665422593
JN1AZ36A24T011729,9838.085109588226
JT6HF10U3X0016821,4225.222277308954
5TDZK3DC3GS744562,21862.108235233143
3KPC24A64ME128613,29494.541078183713
2CNALDEW3A6353174,6425.772289298099
WBS3U9C51GP969801,39471.390048877955
3MZBPAEMXKM106569,28682.023121288996
YV4A22RK4L1515805,54660.30055956685
SALVD2BG4HH223230,26056.00555967163
1YVHZ8BH1B5M20702,6026.178059087074
KL7CJLSB5LB060145,21652.38351143248
KMHGN4JE7HU191398,29363.99617582957
1C4RJFBG8JC212159,34735.26197294544
JTJHY7AX0H4244071,41613.551551025834
1C4RJFAG5HC889763,24067.112877270632
KMHTC6ADXHU321679,13477.15332212673
1C4RJFBG6LC378358,37094.85250330594
JM3KFBDM8L1820946,32461.109998462434
1C4RJFBG6HC786561,32616.81262322035
KM8R5DHE7MU193371,31109.217075258744
3C6MR5AJXLG230938,59169.63998980616
1GYKPCRS5LZ217984,42510.53698172814
1C4HJXEG0LW348588,43050.79778281769
WAU34AFD3GN011781,25643.426480213162
SALYK2EX8LA284533,63789.428441231525
KM8J3CA46HU428122,16255.085390207974
3FA6P0T99LR263498,24950.668168580374
1C6SRFRT0LN401058,53710.43103629356
LYV402TK4JB173535,27042.104271325574
3VWC57BU7LM078734,35060.598740156966
JTEBU14R150068063,4301.942566262621
WDDWK4KB4HF465311,26802.143372640174
3VWH17AU1HM525343,19162.736588589552
1C6RR7GT5ES396452,16885.53162092143
3FA6P0T90LR228073,29917.15897073223
JTMBK31V086047259,5214.354497210409
JTHBK1GGXF2181065,18196.977511703615
YV4102RK7M1695482,53229.78040889596
5UXJU2C59KLN64788,67613.20856039858
KM8J3CA42HU281717,17857.685948518647
1C6RR7KT8ES331652,20516.801610988285
WDDZF4KB7HA160352,23949.357331572366
1C4NJDEB5GD546199,11840.840761011897
5UXKR0C35H0V84538,28401.961726491183
1GBGSBFE9B8136529,6451.590815335577
2C4RC1EG6JR235696,26595.486568688222
3KPF54AD1LE209778,20243.556700821835
5FNYF6H33GB044802,23216.008504036403
5UXFG2C59DL782911,17720.63410264947
SALZP2FX7LH079183,57914.20607750829
5NPEL4JA1LH054667,26367.77070791053
KM8J3CAL2LU194755,27211.904483459526
WBAJE7C3XHG889376,29104.854594264452
KM8K2CAA7LU478646,23485.388771767157
KMHL24JJ4LA009753,27231.49075456933
WDDZF4JB5KA630032,34996.82230580502
WBAFU9C54CC788016,14077.179710399208
YV4102RK2J1021526,33193.35472903493
WDDTG5CB7GJ200838,29347.112442446745
WBAJE7C51JG891444,32179.652617630087
1GC1KSEY6KF267233,39627.09358452377
3LN6L5FC0HR618281,33465.994809966134
JM3KFBAY7L0847472,38248.89989040682
2T2BK1BA9AC022046,8483.067174694805
3LN6L5F91LR620926,41248.52858422123
1J4BA7H15BL602982,9139.508722446904
1GCVKREC8GZ417380,31784.707820846783
2LMPJ8KPXLBL14827,57670.76544610213
5UXKU6C54J0Z66682,55822.57798371833
5XXG24J29MG005895,26221.018865483173
3LN6L5F96LR619528,39295.47829907305
KM8J3CAL3LU184736,27597.68228702433
4S3BNBC6XG3029035,14992.34045474598
YV4102XK8J1212256,33690.16893734193
WBAJE7C3XHG890155,30485.995852651355
SALZP2FX8LH067236,57520.6099233971
JM3KFBBM0L0808833,31800.322521820246
55SWF4KB5HU191330,21013.938327044
KNDPMCAC3H7299399,17891.971737887787
KNDJ23AU3M7739670,22925.717333953842
WDDZF4KB8HA070322,24824.26963978217
3C4NJDCB7HT627798,18049.109085276275
ML32F4FJ6LHF08970,25729.830315131418
WDCTG4GB3JJ427718,22946.206399138744
5NPD84LF4HH023636,12106.237382374973
3KPF24ADXKE027021,13042.392675249313
1GNERFKW7LJ240216,30802.09316149446
1VWBP7A34DC101730,9631.908234990122
1G1JA6SG6F4185325,7713.696190321702
3MZBPABL4KM107969,28260.62770421647
WBS8M9C35H5G86161,36927.90188311217
2GNAXSEV7L6265680,27528.255883490503
2HKYF18595H515208,5382.738827355671
JF1SG66698H700363,3474.615151277674
JM3KE4CY3F0472888,13746.524330990165
JA4AR3AU8KU020550,24793.273495332407
JM1CR29L390330319,6441.466916007757
1GCVKREHXHZ390146,32000.58961134865
JA4AR3AU7KU024329,26407.81641653177
1FAFP24176G102860,5292.102552662672
WBAVB13596PT07189,5085.999885486585
55SWF8EB7KU318430,36508.37867513424
1C4RDJDG8HC758302,30907.914514679564
YV4102RK9M1681650,53255.75454630107
1GTG6EEN6J1218521,31278.11277569525
5UXKU2C32H0X46944,31546.95735367647
1GNKVGKDXHJ220231,21260.645770443665
1GCUYDED8KZ174068,43258.54909443029
KMHC65LC1LU210615,25031.819664081017
5NPEF4JA8LH056164,26252.4837890599
2FMPK4J92HBB61453,25455.706380273772
1C4RJFAG6HC618596,24354.223618401797
WDDHF8JB1EA835452,19727.485294637674
JA4AR3AU9KU024400,24802.228110418127
1FTZR15E81PA94788,6013.797851125372
2LMDJ8JK6EBL00225,19419.019353954205
5LMCJ1D90LUL23723,42606.10741241625
1G6DU5RK1L0118699,41123.73328678321
3MEHM0JG6AR635470,6465.732181670915
ZACCJBCB1HPF75247,18399.55670715801
1FTFW1EF6HKE41787,34491.244515653794
1HGCP2F38AA115335,8581.18281815146
1C4RJFBGXHC761338,21521.86945787365
1GYKNDRS2HZ103315,30344.38830511068
KM8J3CA42HU438145,14857.509146993527
WDBUF87X78B333022,9805.349923604279
5NPEB4AC3DH553721,7867.989938036452
NM0LS6E23L1453514,24317.211982998135
1G6DF5E59C0142842,12902.027330044286
55SWF4KB5JU252942,23371.553472036903
2FMGK5C82DBD17995,11579.387308407002
2C3CDXJGXLH147453,37006.63792462405
3N1AB7APXHY349061,14969.634477782716
KM8J3CA48LU280676,24920.393522279333
WBAJB9C55JB035968,43679.240468789634
2LMPJ8KPXLBL00409,56350.388153320964
3GNKBKRS0KS573390,33528.782564627014
5NPD74LF0HH154856,13314.424850328533
2LMPJ8KP2LBL07709,54616.75340956613
JN8AZ2NCXH9430106,40650.196047966914
1FMCU0HD1JUA62618,19711.27216681613
JM1BPACL0L1174939,24422.12466164351
1C4RDJDG1HC697021,26862.925268742638
5UXKR0C59E0K47917,21405.736316993676
JTHBF30GX30131414,2371.281074367758
JM1DKFB73L1474127,25885.38729640588
JM3TCBEYXL0423792,40304.77056768545
KMHTH6AB0KU011693,21735.636845130848
5XYPGDA39LG702570,28891.995996865156
JNKCV51FX5M306023,3585.426273078461
3GNAXHEV3LS717306,24680.070729333576
5NPE34AF1GH292147,12827.603999715344
1GC1KSEY7KF248576,41608.93448937327
1C6SRFLT9LN221151,65398.464942269384
1C6SRFFT8KN667740,46806.34837621946
1J4GL58K12W158611,4783.764889170134
1HGCM82613A023014,3028.516098808088
JM3KFBBL8H0103714,18058.28155795342
2HGFC1E50JH705262,19058.133303911392
4T1C11BK3LU010206,29104.305608665065
1HGCM72745A013549,3810.1637807820093
JM3KFBDL9H0183649,22728.38175338558
JM3KFBCL7H0149596,20107.523023902522
KNAFX4A89F5376027,9030.576248220128
2GKFLTE32D6290488,16048.605754370195
KM8J3CAL5LU187007,26335.27460674685
KNDMB5C13H6249317,20437.91322162421
1GNSKCKC9HR353153,36453.89233825977
WDDUG6EB7JA346736,33152.171613578525
1GYKPGRS6LZ204541,44820.744839822444
KM8SMDHF3HU224862,26066.864008875466
JTMBF35VX95007275,6983.542252650313
JH4CU2F68CC030812,8371.29097219683
3FA6P0LU1KR106793,16811.93305617887
WDDHF8JB4EA864900,19557.371842839242
JTHFN48Y020001194,6690.646477735914
KM8J3CAL6LU239180,27204.998875028148
2C3CDZFJ9GH337816,43649.47607823328
JTDKARFU4G3521297,16650.028310652408
2CTALBEW9A6386497,7729.265597193204
2D4FV47V97H703657,6941.318030176934
JN1BY1AR9DM600733,10622.595743027492
1C4RDJDG2JC146103,29927.005257553712
1GNERGKW5LJ180779,35287.461782869665
3GNCJKSBXHL271299,14276.418062266575
1J4GA59168L647544,13431.523762150071
YV4102RK3M1681658,53255.75454630107
JM3KFBCM0L0838123,31893.18555605895
KL7CJNSB8LB061804,22891.266870776777
3N1CE2CP6FL354302,10217.341823065148
WBS6J9C37HD934851,66419.64961210424
1C4PJMDB8HW665915,20192.997660760157
KNDPNCAC6M7858242,30766.673163840536
KMHDH4AE2BU100944,5148.431752233247
MAJ6S3GL1LC356441,23217.1537150341
YV4102RL5M1682206,54911.9554402134
WDDJK7DA8DF011105,37117.500547947384
1C4SDJCT7LC130773,46784.492461362526
YS3ED49A843011998,3555.770115698999
5XXGT4L37JG189457,16172.435755354789
3C4NJDBB9LT203730,25439.41933200188
KNMAT2MV2GP651614,16282.930652128673
KNDJ23AU4L7058058,19579.341296402057
5YFBURHE1KP944688,14684.943289280121
2C3CDXJG2HH505474,23341.151874131127
5NPE34AF6HH480552,16634.836736508976
MAJ6S3JLXLC329540,22724.16797033807
1FAHP35N68W145210,2980.9273442667786
KNDPMCAC2H7220854,17504.655863912612
KNDJN2A20H7441812,12886.074487343496
1GCVKREH4JZ336184,31781.0230674006
1C4RDJAG1LC353069,41313.01535581487
KM8K6CAA6JU129270,19230.852938601336
SALSH234X9A203246,13159.20258264955
5NPEF4JA1LH005959,26852.235955508495
WDDUG6EB6JA346548,33178.0837318917
1GNEVHKW4JJ117798,31145.013332476123
YV4A221K6M1671941,58884.34168492263
WDDZF4KB9HA071401,23057.399902367226
5NPEF4JA7LH037878,26840.901254684137
WAUDH74F08N040950,7743.874609010421
5NPDH4AE8GH685115,10230.775817286676
2C3CDZAG7LH174427,39063.47048221804
1C4BJWDG7GL305651,29455.007273034473
5NPE24AF4HH589594,22929.542725987558
KM8J3CAL8MU302314,30534.815786279953
3MVDMBBL7LM138773,27955.46563419387
KM8J3CAL7LU276349,30487.763214720417
SJKCH5CP9HA035487,20533.26790321654
55SWF4KB0HU229840,21302.87430067657
KMHD84LF2JU583792,13987.725452773573
KM8J3CA45HU527630,19728.294524653134
3GNAXUEV5LS710902,28701.283056553555
1FMJK2AT1KEA51155,43517.71946127431
WDCTG4GB4JJ429025,23837.156292539115
1G1BE5SM1H7138472,14010.247497984026
1GYKNBRS9HZ242443,26653.150182080106
1G1FF1R74J0107657,39858.634933448404
3LN6L5F91LR622661,39939.213655614694
JM3KFBDM9L0843741,32152.357087838
4JGDF6EE6HA785665,33167.74043591738
2T3BF4DV7BW083235,6068.480746308862
1C4RJFAG4DC592168,13153.058362404621
LYV402TK3JB159870,27661.297031049748
2FMPK3G99LBA95039,27067.495645801206
KNDPMCAC1L7794175,26462.660163317498
YV4A22PK1L1615959,51685.13397090596
55SWF4JBXHU211833,21175.147119084566
JM1BM1K70G1341111,14383.565588830816
WVWAK73C56P025294,4812.116502619508
3GCUYDED9LG386155,47053.92151337958
4T1BF1FK8GU207529,12027.60747416514
5N1AT2MV6HC885064,17947.18638916872
WA1DKAFP7CA090908,19067.266085293184
3KPF24AD7LE223791,19797.51173194806
1GCGTDEN1J1306671,28515.837871819447
1FTEW1EF9HFC92652,31476.784754073957
JF1GG616X7H813878,3446.1498114245865
2T3K1RFV5LC081334,29169.90338156092
KMHDU46D48U283638,4391.331817119219
5LMJJ2LT6LEL15114,85026.60928559517
KM8J3CA24HU411012,17843.59303987194
1C4NJDEB1HD127235,16494.089600773223
1FBZX2CM3KKA31168,34701.15027808847
1G6KB5RS0LU107845,45820.08234800958
5FRYD4H4XGB001124,22503.299891100487
KNDPRCA62M7850900,36364.16389846865
1GNSKHKC1KR285337,43902.904258247756
JTDKARFP2H3044851,17785.852474213534
5NPEH4J25LH041141,30048.485498922546
WDDHF5KB3EB006695,16705.222506741313
3LN6L5F93LR616263,40057.52487719801
WBA5B3C57FD542347,18766.018893310047
WAUFFAFC3HN009299,33554.52154122416
YV4102RK4M1681653,53881.64357042328
KL7CJPSB5LB066275,23402.817930642588
5J6RM4H72EL079692,13392.86448835604
3VWDB7AJ3HM385927,15628.699846512282
WBS6E9C55HG437351,57607.63854982253
ZFBHRFAB8L6R93814,24479.322264412694
1C6RR7MT9HS547141,34807.86320478664
WDBNG70J1YA076348,5966.760096442492
1GNERHKW5JJ140463,28248.10240623487
WBA5B3C55GG259266,20632.79853297612
KM8J3CAL8LU222817,26428.842802667514
5NPEJ4J28LH024175,30240.682735098995
3C6UR5FL9LG226910,58842.58082793235
3GNAXUEV6LS717440,27899.704282673167
1GYKPDRS3LZ228200,46127.327532304655
1C4PJMBB9HW632182,23324.2493857396
MAJ6S3GL7LC355228,23838.83013362989
2HGEJ6677TH519073,1993.2334494817812
WA1LHAF75HD055493,32230.283547892555
5UXWX9C38H0T25005,24639.160427961804
KMHC65LC0LU200903,25666.461679390704
2G61M5S3XJ9141102,23595.674746893055
1GYS4JEF9ER249085,25614.95629431345
JM1BL1VP5D1800806,9914.183933837374
KM8SMDHF5HU256843,24712.492245137037
KNDCC3LG4K5009935,36724.31711384377
5NPEF4JA6LH056048,26199.429721380413
2HGFC2F56GH544588,14626.691638357986
3GNAXKEVXKS620812,23452.370488531087
1C4RJFAG6JC148690,27571.837372016806
1GKKNULS8JZ116675,33134.951422195656
ZAM45KMA8B0055179,35296.855891628315
2C4RC1BG4HR803653,23111.411257612857
KM8J3CAL0LU225209,30589.23182923081
1GKS2GKC3LR262652,68107.85522048992
WDC0G4KB1GF094747,17821.747725379853
1FTEW1EP0HFC10316,32303.86401018797
1C4RJFBG8HC948819,29032.505522299267
5LMCJ3D90HUL68079,25025.2574000876
JM3KFBCL6H0173601,20854.295433763935
1GKS2GKC6KR158736,65048.96128043722
WUASUAFG5BN002374,34462.88979883666
5XXGT4L38GG110032,14152.391177893644
5NPD84LFXLH506721,24794.234503339947
5NPD84LF3HH064212,13849.585040890255
LYV402TM1HB153643,32776.84299035923
19XFB2F58FE292547,12910.643395149425
JN8AS5MVXAW109859,5462.2895314692805
WP1AA2A20ELA92650,22689.930909096507
5XYPGDA38HG285370,18126.125894553443
3C4NJDCB6LT124143,25034.39689810113
2G1WB58K469437224,4413.641452745174
KMHGN4JE4GU112994,20248.90163716501
WDDZF6EB0HA194592,31962.335723221604
5NPE24AF1KH769607,18378.25203143957
KL7CJPSB0LB064837,23622.76271880676
5NMS3CAD1LH251679,33088.82874666036
2C4RC1GG9CR162209,5942.795572258208
1VWCP7A31CC066700,8567.889641267373
1HGCR2F87DA170787,12217.753483185936
5XXGU4L34JG271739,16989.542887138035
5NPEF4JA9LH029152,26044.337979307467
1C6RR7UT3GS303628,37041.560174815844
KM8J3CA21HU294036,16520.033934576986
1HGCP26349A069210,5615.159266031908
1GNSKHKC3KR197504,42589.33838333546
1GCVKPEC1HZ392537,34539.56180212365
5NPD84LF5KH405892,13496.070949115712
JM3KFBDM0L1819998,32601.614116608453
3KPF24AD1LE224208,19884.003502975713
1FTEW1E54KKF20966,36067.93120544437
5LMJJ3JT5KEL05858,65728.7844640629
1C4RJFCG8HC949323,31029.39923077979
KL7CJLSB1JB655622,17214.956563003267
1GYKPDRS0LZ208597,45631.091131704445
KM8J2CA40LU207725,26966.693379229237
WAUDF48H99K011854,9359.64071525549
KNDCB3LC8L5422118,25429.384533891196
JN8AS5MV6FW763782,12771.681220707875
KM8J3CAL3LU197051,27230.19395086676
