vin,price
KNDMB5C12M6663196,34761.82
2C3CDZAG8GH279578,22901.06
1C4RJFAGXHC940027,24447.502
4A3AK24F56E003719,4188.929
JA4AT4AA5JZ043234,18531.684
5NMS3CAD9LH232541,32264.703
5NPEC4AC7DH799877,7657.6357
3FA6P0HD5LR132291,20546.906
SALYU2EE8LA272360,96302.75
WP1AB2A25HLA50279,49937.297
KM8K3CA57LU519891,31364.762
5NPEH4J29LH008305,28645.963
MAJ6S3GL6LC345290,24433.867
KNDPMCAC1H7200546,16774.951
1J8HR58236C327696,4770.7725
1G1ZB5ST0LF148696,21613.623
KMHGN4JE6HU171532,27646.248
5NPD74LF0LH615918,20893.117
1C6SRFJT5LN308225,51470.17
5NPEU46F16H033954,3435.2656
2T1BR32E44C258459,4609.6553
1C4RJFLG6LC413737,42444.008
KM8J3CA4XHU556945,21185.979
JH4CU2F47DC001706,8917.439
2T1KU4EE9AC249400,7793.1504
WBA6H7C37HGA05247,47313.105
5NMS3CAD8LH235365,32611.86
1N4BL4EW1KC128453,26070.607
1GC1K0EG2JF134544,40310.348
1GNSKBKCXLR111152,39655.617
KMHC85LJXLU061114,32909.6
2MEFM74W81X691396,3673.7043
JTEBU11F570029117,4615.554
KNDPRCA66J7374694,25812.105
5NPEF4JA9LH047635,27477.998
1J4GW48S21C508989,3416.8574
KM8J3CAL1LU269056,27453.428
JM3KFBDL8H0188860,20845.848
SALWR2RY2LA745490,86274.86
WBY2Z2C59FV391693,37520.88
1C4RJFBG1JC165086,28035.936
KNDPRCA61M7850354,37773.67
1GNEVJKW5JJ113864,27584.648
WBA4E3C5XHG187131,27320.148
3LN6L5B98LR619312,39848.848
2T1BURHE4HC909460,13505.018
1C4RJFBG4HC867431,31035.262
1C4NJDEB7HD139874,17875.738
ZHWUC2ZF7JLA09526,97766.695
2G1105S38H9188754,22980.873
YV140MTL9H2437925,25165.62
1HGCM72716A020153,2602.16
3FA6P0HD7LR252206,23168.404
YV4102RL8M1682202,53395.2
3C4FY58B42T376471,2375.6616
JM3KFBBM5L0833761,32553.627
1FM5K8GT3HGC15675,27256.31
KNDJ23AU2L7110769,19545.695
WA1LFAFP8CA067704,18036.568
2GNAXKEV3L6264946,25214.771
3GNAXSEV1JS586810,22777.822
JTHCZ1BL0HA005798,21487.7
3FA6P0G79LR110497,27832.62
1C4NJRBB4DD129444,10345.516
5NPEF4JAXLH043660,27477.998
JM3KFBDM0L0822163,35086.59
1C4HJXEG7LW348586,38568.207
2C3CDZAG6HH502718,34619.727
2T3LWRFV4LW071706,28470.432
1GNSKJKC0FR275461,20418.668
KM8J3CAL3LU261539,26137.799
KMHD74LF9HU423017,12743.625
WAUFFAFC6HN100339,29266.248
4JGDA5HB7HA816383,31162.525
3LN6L5F92LR614570,39697.883
1N4BL4EV5KC182975,18537.994
5FNRL38798B074094,4547.4995
3MZBN1L35JM268978,16706.254
WDCTG4GB1JJ382424,22087.299
WP1AF2A53JLB71073,49179.55
3LN6L5F92LR612561,39697.883
JM3KFBCM7L0823537,32903.89
1C4RJFBG0LC447710,38039.996
WA1VAAF75HD013841,29808.855
WAUW2AFC3HN026955,33800.996
WBA8B7C53GK368522,39881.01
4JGDF6EE3HA797868,37759.484
5LMCJ1D94LUL24146,39848.848
3LN6L5B94LR612499,37648.88
5XXG14J22MG003974,32463.812
5YMKT6C38H0U39474,49139.184
4A3AB56F99E034247,5352.431
WDDZF4KB4JA329314,26910.854
KM8K5CA56LU489020,30195.748
3GNAXSEV6LS700982,26232.395
5LMJJ2JT6FEJ00713,36968.105
1GNSKHKCXKR277477,45688.24
KM8K33AG7KU040354,33004.965
1C6HJTAG2LL171629,38175.59
5NPEH4J2XLH047694,30106.781
1C4RJFBG1HC873879,31799.887
WBS3R9C55HK709921,39628.55
5XYKT3A10BG111248,7264.465
JN1CA31D81T612107,7907.5444
MAJ6S3JL4LC337312,25251.686
5LMYJ8XY5LGL19151,73219.195
JN1BJ1CR4HW103617,19368.914
5XYZTDLB3GG311364,14147.807
2C4RC1BG4JR124021,26312.72
WDDZF4JB9HA073196,23569.078
5NPEH4J23LH018456,28321.95
1G1ZH5SX9HF153355,22634.363
JM3KFBDM3L0841080,35086.59
1G6AX5SX9H0174221,29427.201
1LN6L9HK5K5600624,32286.742
3FA6P0HD5LR226848,24102.06
2C4RC1BG8LR225050,38433.895
KNADN4A38G6680771,14422.568
3MZBPAEMXKM109763,28344.943
3C4NJDCB3KT785353,24495.648
WBA8E1G5XGNU10519,20456.031
3C4NJDCBXJT222962,19757.92
5NPEF4JA4LH015949,26671.299
1G11C5SA3GF161795,12729.135
1FAHP3M21CL363282,3401.8586
JHLRE4H75BC001067,9262.4
1GNSKBKC3KR162300,37993.516
KM8J3CA44HU539171,17985.828
WDDYJ7HA8HA012401,81514.6
JM3KFBDL7H0154361,22143.21
KM8J3CA40JU683242,19672.822
2C3CDXGJ9LH164795,55660.754
JM3KFABM0K1521253,29792.486
1C4PJMDX7JD562529,25587.432
5NMS3CAA4LH206807,38271.312
2GNAXHEVXJ6349914,18557.574
KMHWF35H65A104109,4623.246
1N4BL4FW5KC136506,25274.791
5UXKR0C58H0V50577,28258.357
2GNALCEK7H1608628,16068.147
2GNALPEK4C6133488,10591.449
JTJBZMCA8K2041023,36373.906
JF1VA2R68K9814441,35061.1
1C4BJWFGXGL217500,26145.504
JTMBD33V276026810,4520.061
1GCVKREC2HZ245767,32376.56
WAUGFAFR3CA013765,13778.316
5XYZWDLA6HG441770,19675.148
SALVP2BGXHH181671,21468.322
2T2HK31U29C119618,6323.086
YV4102PK6L1576369,46610.51
JM1DKFB77H0159988,16501.168
5FNRL5H61BB033047,15144.734
2GNAXVEX1L6193474,28235.191
1C4AJWAG6DL574428,17933.145
KNDP6CAC6L7823468,27473.438
1C3CCBBG6DN528083,11962.923
1J4GW48S34C246887,4355.39
1GCGTDE32G1363503,23705.707
1GNERFKW4JJ174611,25268.79
KNDMB5C14F6074394,13085.381
KM8K2CAA0MU617162,25940.701
3LN6L5F99LR619474,38197.547
1GCUYEED2KZ244332,45521.27
5XYP3DHC4MG105684,39562.016
1GNERFKW2LJ272443,30788.105
1C4RJFDJ0EC252752,26656.754
JTHKD5BH1D2155470,5432.009
1G1PC5SB3E7167753,7015.337
JM3KE4CE5D0139031,11102.644
3GNAXKEV5LL308585,25214.771
KMHDH4AE6EU112857,6395.9062
LVYA22ML8LP169704,48369.094
3GNAXSEV7LS717337,27151.705
KL79MPSL0MB033857,22821.766
YV4A22RLXL1565505,52585.383
2LMPJ8KP9LBL19145,55409.184
1G1BF5SM0H7110191,12663.424
KM8J33A43LU184115,18421.992
5LMCJ2D90LUL19340,39848.848
4JGDF7CE4EA418784,26193.096
KM8K5CA57LU494985,31084.047
WBA4E5C59HG189075,28105.969
1J4GR48K35C576893,4149.3364
KMHRB8A33LU031633,19065.316
JTDKAMFU0M3128458,29056.53
2C4RC1BG6LR196020,37191.63
WBA5A7C51GG148658,17153.148
4JGFB4KE0LA031649,47258.27
3N1AB7AP0HY274841,13168.92
KMHD74LF1HU337703,12681.08
SAJKX6049XC863013,7651.8394
2G1WA5E32G1189409,10446.085
2HNYD28248H548741,6307.6675
1HGCR2F5XEA294642,11454.337
4T1BE46K67U121284,6751.411
KNDPMCAC4M7862115,30762.863
1C4BJWDG6FL607754,22625.494
3C6TRVBGXLE109272,34531.49
WAUAJGFF8F1035553,15776.457
5FNRL5H36GB056854,17545.896
1FM5K7B80HGD11440,22162.182
KNAE15LAXL6079504,29159.24
4S3BNAN6XJ3018650,18350.418
KM8K3CA51LU469330,28288.18
KNDCC3LC5L5422204,25786.74
ZACCJBAT8GPC79572,13158.864
5NPE34AF1HH543279,16055.693
5UXKR0C50H0V49651,29957.906
2GCVKPEC6K1108934,36310.137
1C4RJFJT0EC106339,20368.256
1GKS2GKC3GR109680,30818.51
KM8K5CA51LU485022,30195.748
1FTEX1EP4HFC28248,31593.006
MAJ6S3JL6LC385197,25665.906
KNDPNCAC9M7854900,31779.666
1HGCR2F5XEA053471,11273.7
KNDP6CAC9L7768434,27801.13
3FA6P0HDXHR242759,11952.215
KNDPRCA64M7850221,36658.457
YV4162UM0M2401874,46789.727
1J4NF1FB4BD279753,7372.8774
4S3BMBG6XB3226504,6324.491
1FA6P8CF0J5129371,40803.293
YV4A22RL5M1689506,58933.008
3MZBN1V32JM163778,20448.6
JM3TCBDY5L0421899,39656.902
5NPEF4JA0LH059124,25333.14
5NPEF4JA2LH002455,26474.621
KL7CJNSB3LB055344,23455.863
JN1AZ36A24T011729,8972.685
JT6HF10U3X0016821,5149.6313
5TDZK3DC3GS744562,22231.021
3KPC24A64ME128613,29727.775
2CNALDEW3A6353174,6238.3325
WBS3U9C51GP969801,34954.2
3MZBPAEMXKM106569,28344.943
YV4A22RK4L1515805,53456.035
SALVD2BG4HH223230,26392.338
1YVHZ8BH1B5M20702,5444.461
KL7CJLSB5LB060145,22102.914
KMHGN4JE7HU191398,29463.258
1C4RJFBG8JC212159,32947.82
JTJHY7AX0H4244071,41708.34
1C4RJFAG5HC889763,23687.875
KMHTC6ADXHU321679,14463.96
1C4RJFBG6LC378358,38039.996
JM3KFBDM8L1820946,32553.627
1C4RJFBG6HC786561,34400.047
KM8R5DHE7MU193371,33751.164
3C6MR5AJXLG230938,68884.36
1GYKPCRS5LZ217984,37091.246
1C4HJXEG0LW348588,38568.207
WAU34AFD3GN011781,21856.055
SALYK2EX8LA284533,61320.97
KM8J3CA46HU428122,16707.416
3FA6P0T99LR263498,26539.842
1C6SRFRT0LN401058,57423.89
LYV402TK4JB173535,27512.033
3VWC57BU7LM078734,38164.34
JTEBU14R150068063,4535.8267
WDDWK4KB4HF465311,25693.8
3VWH17AU1HM525343,22047.945
1C6RR7GT5ES396452,17574.936
3FA6P0T90LR228073,31926.723
JTMBK31V086047259,5374.446
JTHBK1GGXF2181065,16872.742
YV4102RK7M1695482,52304.297
5UXJU2C59KLN64788,64834.965
KM8J3CA42HU281717,19506.682
1C6RR7KT8ES331652,21932.957
WDDZF4KB7HA160352,23907.588
1C4NJDEB5GD546199,11157.712
5UXKR0C35H0V84538,29046.5
1GBGSBFE9B8136529,6715.662
2C4RC1EG6JR235696,28680.13
3KPF54AD1LE209778,20894.271
5FNYF6H33GB044802,22404.527
5UXFG2C59DL782911,19774.736
SALZP2FX7LH079183,59778.688
5NPEL4JA1LH054667,26492.451
KM8J3CAL2LU194755,26076.03
WBAJE7C3XHG889376,28279.549
KM8K2CAA7LU478646,22842.78
KMHL24JJ4LA009753,27184.145
WDDZF4JB5KA630032,33777.76
WBAFU9C54CC788016,15170.335
YV4102RK2J1021526,32845.58
WDDTG5CB7GJ200838,28606.023
WBAJE7C51JG891444,30570.135
1GC1KSEY6KF267233,34418.785
3LN6L5FC0HR618281,29576.74
JM3KFBAY7L0847472,39547.68
2T2BK1BA9AC022046,9159.162
3LN6L5F91LR620926,39697.883
1J4BA7H15BL602982,9369.956
1GCVKREC8GZ417380,28182.652
2LMPJ8KPXLBL14827,58886.207
5UXKU6C54J0Z66682,52757.727
5XXG24J29MG005895,26193.82
3LN6L5F96LR619528,38197.547
KM8J3CAL3LU184736,27453.428
4S3BNBC6XG3029035,15440.463
YV4102XK8J1212256,32893.664
WBAJE7C3XHG890155,29271.188
SALZP2FX8LH067236,58265.363
JM3KFBBM0L0808833,32262.271
55SWF4KB5HU191330,21756.13
KNDPMCAC3H7299399,18065.99
KNDJ23AU3M7739670,23427.762
WDDZF4KB8HA070322,24442.21
3C4NJDCB7HT627798,18275.006
ML32F4FJ6LHF08970,27697.445
WDCTG4GB3JJ427718,21995.86
5NPD84LF4HH023636,12428.088
3KPF24ADXKE027021,13381.735
1GNERFKW7LJ240216,30788.105
1VWBP7A34DC101730,8441.365
1G1JA6SG6F4185325,7776.787
3MZBPABL4KM107969,28010.842
WBS8M9C35H5G86161,36837.785
2GNAXSEV7L6265680,27151.705
2HKYF18595H515208,6261.8584
JF1SG66698H700363,3457.8499
JM3KE4CY3F0472888,13114.865
JA4AR3AU8KU020550,30692.387
JM1CR29L390330319,6439.901
1GCVKREHXHZ390146,31379.84
JA4AR3AU7KU024329,28482.38
1FAFP24176G102860,4650.033
WBAVB13596PT07189,5721.346
55SWF8EB7KU318430,36605.81
1C4RDJDG8HC758302,32247.076
YV4102RK9M1681650,52304.297
1GTG6EEN6J1218521,31610.879
5UXKU2C32H0X46944,33073.715
1GNKVGKDXHJ220231,21469.797
1GCUYDED8KZ174068,45547.934
KMHC65LC1LU210615,24232.463
5NPEF4JA8LH056164,26671.299
2FMPK4J92HBB61453,26282.176
1C4RJFAG6HC618596,24622.38
WDDHF8JB1EA835452,20860.186
JA4AR3AU9KU024400,30692.387
1FTZR15E81PA94788,4250.406
2LMDJ8JK6EBL00225,21409.97
5LMCJ1D90LUL23723,45787.56
1G6DU5RK1L0118699,38581.375
3MEHM0JG6AR635470,6945.121
ZACCJBCB1HPF75247,18332.086
1FTFW1EF6HKE41787,33582.633
1HGCP2F38AA115335,8482.99
1C4RJFBGXHC761338,22757.889
1GYKNDRS2HZ103315,31814.75
KM8J3CA42HU438145,14766.336
WDBUF87X78B333022,12082.429
5NPEB4AC3DH553721,7654.7295
NM0LS6E23L1453514,25329.855
1G6DF5E59C0142842,12595.193
55SWF4KB5JU252942,22444.068
2FMGK5C82DBD17995,11834.471
2C3CDXJGXLH147453,38656.582
3N1AB7APXHY349061,15366.733
KM8J3CA48LU280676,25128.854
WBAJB9C55JB035968,44004.832
2LMPJ8KPXLBL00409,55409.184
3GNKBKRS0KS573390,31909.768
5NPD74LF0HH154856,12573.507
2LMPJ8KP2LBL07709,52543.625
JN8AZ2NCXH9430106,42848.35
1FMCU0HD1JUA62618,20900.928
JM1BPACL0L1174939,23730.271
1C4RDJDG1HC697021,27584.596
5UXKR0C59E0K47917,21781.438
JTHBF30GX30131414,2649.2515
JM1DKFB73L1474127,26888.97
JM3TCBEYXL0423792,37610.01
KMHTH6AB0KU011693,22183.688
5XYPGDA39LG702570,27812.295
JNKCV51FX5M306023,2897.5203
3GNAXHEV3LS717306,25214.771
5NPE34AF1GH292147,13348.443
1GC1KSEY7KF248576,36426.777
1C6SRFLT9LN221151,71087.38
1C6SRFFT8KN667740,48093.895
1J4GL58K12W158611,4613.261
1HGCM82613A023014,2948.3298
JM3KFBBL8H0103714,18567.719
2HGFC1E50JH705262,19454.553
4T1C11BK3LU010206,29523.9
1HGCM72745A013549,4049.5005
JM3KFBDL9H0183649,22107.445
JM3KFBCL7H0149596,18994.23
KNAFX4A89F5376027,8244.838
2GKFLTE32D6290488,18565.451
KM8J3CAL5LU187007,25564.676
KNDMB5C13H6249317,19993.262
1GNSKCKC9HR353153,34870.164
WDDUG6EB7JA346736,27266.217
1GYKPGRS6LZ204541,39851.05
KM8SMDHF3HU224862,25212.246
JTMBF35VX95007275,6767.3267
JH4CU2F68CC030812,7789.7173
3FA6P0LU1KR106793,16311.878
WDDHF8JB4EA864900,20360.76
JTHFN48Y020001194,5455.5474
KM8J3CAL6LU239180,27270.22
2C3CDZFJ9GH337816,46869.535
JTDKARFU4G3521297,15835.26
2CTALBEW9A6386497,7109.7046
2D4FV47V97H703657,7273.22
JN1BY1AR9DM600733,10068.499
1C4RDJDG2JC146103,30516.305
1GNERGKW5LJ180779,35175.777
3GNCJKSBXHL271299,14812.966
1J4GA59168L647544,14204.968
YV4102RK3M1681658,52304.297
JM3KFBCM0L0838123,32382.582
KL7CJNSB8LB061804,22393.781
3N1CE2CP6FL354302,7717.3716
WBS6J9C37HD934851,66237.8
1C4PJMDB8HW665915,20353.324
KNDPNCAC6M7858242,30893.754
KMHDH4AE2BU100944,4836.003
MAJ6S3GL1LC356441,24705.223
YV4102RL5M1682206,53395.2
WDDJK7DA8DF011105,33130.855
1C4SDJCT7LC130773,45644.945
YS3ED49A843011998,3796.7744
5XXGT4L37JG189457,16070.952
3C4NJDBB9LT203730,25916.766
KNMAT2MV2GP651614,16139.114
KNDJ23AU4L7058058,20028.527
5YFBURHE1KP944688,15112.445
2C3CDXJG2HH505474,24128.025
5NPE34AF6HH480552,16761.63
MAJ6S3JLXLC329540,24523.043
1FAHP35N68W145210,2680.4456
KNDPMCAC2H7220854,16529.896
KNDJN2A20H7441812,12402.206
1GCVKREH4JZ336184,29910.203
1C4RDJAG1LC353069,46214.895
KM8K6CAA6JU129270,18851.145
SALSH234X9A203246,13915.467
5NPEF4JA1LH005959,27477.998
WDDUG6EB6JA346548,28447.498
1GNEVHKW4JJ117798,33137.617
YV4A221K6M1671941,49659.805
WDDZF4KB9HA071401,22720.266
5NPEF4JA7LH037878,27477.998
WAUDH74F08N040950,8149.451
5NPDH4AE8GH685115,10999.991
2C3CDZAG7LH174427,40872.266
1C4BJWDG7GL305651,28191.71
5NPE24AF4HH589594,21582.79
KM8J3CAL8MU302314,31292.488
3MVDMBBL7LM138773,27023.498
KM8J3CAL7LU276349,28537.93
SJKCH5CP9HA035487,21443.625
55SWF4KB0HU229840,21927.268
KMHD84LF2JU583792,13504.657
KM8J3CA45HU527630,19678.602
3GNAXUEV5LS710902,29289.143
1FMJK2AT1KEA51155,45707.934
WDCTG4GB4JJ429025,23114.996
1G1BE5SM1H7138472,13602.063
1GYKNBRS9HZ242443,25895.0
1G1FF1R74J0107657,45981.89
3LN6L5F91LR622661,39697.883
JM3KFBDM9L0843741,32382.582
4JGDF6EE6HA785665,32368.75
2T3BF4DV7BW083235,5271.314
1C4RJFAG4DC592168,13472.189
LYV402TK3JB159870,28835.91
2FMPK3G99LBA95039,26645.24
KNDPMCAC1L7794175,26989.037
YV4A22PK1L1615959,42465.75
55SWF4JBXHU211833,22176.432
JM1BM1K70G1341111,14344.929
WVWAK73C56P025294,5262.6094
3GCUYDED9LG386155,46517.79
4T1BF1FK8GU207529,9976.692
5N1AT2MV6HC885064,19363.39
WA1DKAFP7CA090908,20430.998
3KPF24AD7LE223791,20152.762
1GCGTDEN1J1306671,27874.35
1FTEW1EF9HFC92652,28859.35
JF1GG616X7H813878,2683.168
2T3K1RFV5LC081334,30229.834
KMHDU46D48U283638,4769.8486
5LMJJ2LT6LEL15114,74311.9
KM8J3CA24HU411012,19669.803
1C4NJDEB1HD127235,16644.393
1FBZX2CM3KKA31168,35354.46
1G6KB5RS0LU107845,42711.84
5FRYD4H4XGB001124,22768.723
KNDPRCA62M7850900,37648.914
1GNSKHKC1KR285337,45846.543
JTDKARFP2H3044851,17101.078
5NPEH4J25LH041141,29383.932
WDDHF5KB3EB006695,18036.604
3LN6L5F93LR616263,39697.883
WBA5B3C57FD542347,19841.646
WAUFFAFC3HN009299,29450.812
YV4102RK4M1681653,52304.297
KL7CJPSB5LB066275,22871.443
5J6RM4H72EL079692,13194.112
3VWDB7AJ3HM385927,17672.957
WBS6E9C55HG437351,54447.805
ZFBHRFAB8L6R93814,25396.373
1C6RR7MT9HS547141,34971.84
WDBNG70J1YA076348,6078.562
1GNERHKW5JJ140463,30231.65
WBA5B3C55GG259266,17221.516
KM8J3CAL8LU222817,26076.03
5NPEJ4J28LH024175,32176.545
3C6UR5FL9LG226910,59240.28
3GNAXUEV6LS717440,27618.053
1GYKPDRS3LZ228200,40412.695
1C4PJMBB9HW632182,20926.258
MAJ6S3GL7LC355228,25107.75
2HGEJ6677TH519073,3068.6724
WA1LHAF75HD055493,33624.84
5UXWX9C38H0T25005,25453.717
KMHC65LC0LU200903,24502.33
2G61M5S3XJ9141102,22917.906
1GYS4JEF9ER249085,26130.97
JM1BL1VP5D1800806,10783.334
KM8SMDHF5HU256843,23101.95
KNDCC3LG4K5009935,32427.053
5NPEF4JA6LH056048,25333.14
2HGFC2F56GH544588,13837.151
3GNAXKEVXKS620812,24936.082
1C4RJFAG6JC148690,27725.22
1GKKNULS8JZ116675,31738.05
ZAM45KMA8B0055179,33859.1
2C4RC1BG4HR803653,24702.324
KM8J3CAL0LU225209,28537.93
1GKS2GKC3LR262652,65157.723
WDC0G4KB1GF094747,18524.986
1FTEW1EP0HFC10316,30317.602
1C4RJFBG8HC948819,30604.352
5LMCJ3D90HUL68079,26013.139
JM3KFBCL6H0173601,19728.041
1GKS2GKC6KR158736,61201.727
WUASUAFG5BN002374,43270.492
5XXGT4L38GG110032,14027.336
5NPD84LFXLH506721,25538.527
5NPD84LF3HH064212,13583.0205
LYV402TM1HB153643,31277.3
19XFB2F58FE292547,12818.991
JN8AS5MVXAW109859,5338.0405
WP1AA2A20ELA92650,24107.715
5XYPGDA38HG285370,17265.309
3C4NJDCB6LT124143,25916.766
2G1WB58K469437224,4435.058
KMHGN4JE4GU112994,19975.955
WDDZF6EB0HA194592,32352.363
5NPE24AF1KH769607,19606.818
KL7CJPSB0LB064837,23956.178
5NMS3CAD1LH251679,32611.86
2C4RC1GG9CR162209,5906.0923
1VWCP7A31CC066700,7603.538
1HGCR2F87DA170787,13014.827
5XXGU4L34JG271739,17962.225
5NPEF4JA9LH029152,26671.299
1C6RR7UT3GS303628,39672.83
KM8J3CA21HU294036,18090.92
1HGCP26349A069210,5373.6055
1GNSKHKC3KR197504,41808.734
1GCVKPEC1HZ392537,33205.062
5NPD84LF5KH405892,13446.992
JM3KFBDM0L1819998,32903.89
3KPF24AD1LE224208,20818.293
1FTEW1E54KKF20966,31392.621
5LMJJ3JT5KEL05858,60983.824
1C4RJFCG8HC949323,31150.074
KL7CJLSB1JB655622,18960.55
1GYKPDRS0LZ208597,40587.312
KM8J2CA40LU207725,26098.793
WAUDF48H99K011854,9927.272
KNDCB3LC8L5422118,25786.74
JN8AS5MV6FW763782,12370.949
KM8J3CAL3LU197051,26076.03
1FM5K8GT9GGD20025,31650.969
5NPE34AB4JH666478,21204.695
5NPE34AF9HH506979,16761.63
5NPE34AF5JH672311,18351.957
2C3CCARG2LH180886,36344.57
JM3KFBCM0L0827302,32903.89
VNKKTUD37HA074198,5705.327
1GNFK36379R190077,8689.751
1FT7W2BT1HEE75915,33149.69
5NPD84LF5LH605396,20893.117
19XFC2F73HE226568,16065.634
1GKKVSKD7EJ221803,15434.367
5XXGT4L3XKG290235,16650.965
3G1BE6SM0HS512285,11266.735
3KPFK4A76JE270091,15114.708
2GCVKREC6J1108622,39081.83
YV4A22PL5L1614113,42465.75
JN1BY1PR2HM210571,23911.852
JTDBL40E79J045429,2828.4846
1J8HR58217C572210,7783.3013
3KPF24AD0LE245051,20193.432
5NPE34AF0GH327700,10966.41
3MZBPABL3KM107929,28056.104
3GKALMEV8LL270581,26921.25
1GKS2HKJ9GR389691,33793.81
JM3KFBDM2L0843872,32553.627
WDDZF4KB5HA033406,22720.266
5NPEB4AC3EH826951,11133.807
3LN6L5F92JR609592,27812.48
1C4BJWDG2HL503796,19491.732
SALGS2SE4LA576937,106459.26
5NPE24AF9HH438010,9766.312
JTDKN3DUXA1299372,9207.031
2GNAXKEV8L6226144,25395.938
5XXGU4L30GG099220,12975.85
KMHRB8A33LU014931,19043.111
1GNSKHKC0LR112040,46700.03
1GNSKHKC5KR300972,45688.24
JM1BK12F551293521,3820.1208
1G11B5SL9FF353760,8309.328
1G1ZC5ST6HF144995,9081.552
3FA6P0HD8LR180335,21275.045
WAUENAF46JA025792,31763.305
YV4102RK1L1535869,46640.613
2LMPJ8KP9LBL05827,58886.207
5XXGT4L39KG278741,16597.11
KM8K5CA54LU488643,27914.812
WBXHT3C37H5F85097,25513.625
2C3CDZGG3JH217357,33843.22
KNDMB5C13M6673686,36296.805
1FTEW1EF2HFA49085,21829.309
WDDSJ4GB1GN379825,14792.934
KM8J3CA43LU280827,24810.48
3LN6L5B91LR612508,39697.883
1C4SDJCT6EC383439,22323.12
KM8J2CA46JU820087,19120.014
2LMPJ8K95LBL22075,52138.16
5J6RE48538L008629,6292.923
1FTEW1E5XKKD99814,49785.035
SALCM2GX5LH836269,50256.582
1C6RR7KT7HS733599,31320.791
WDCYC7DF7EX227468,34120.43
WDC0G4KB2JV068882,27364.111
5XYPGDA36GG155750,13430.741
1FTFW1ET4EFA80232,21024.758
3MZBM1U74GM304270,9281.004
3N6CM0KNXFK729132,10315.881
YV4A22PL9M1672338,57525.184
WA1LFAFP8FA115562,21401.54
5GAKVBKD7EJ184300,18417.549
WAUFFAFC2JN050187,29504.281
4JGDF6EE7HA914397,43224.504
1C4RDJDG0HC713712,30877.082
3KPF24AD7LE245239,20193.432
1N6AD0EV0DN710079,16259.662
JM3KFBDL2H0171908,20550.2
3KPFL4A70HE103619,12353.383
5NPEF4JAXLH007208,27477.998
4JGFB5KB7LA022796,52158.65
5NPD74LF7LH554955,18541.936
2C3CDXJG8LH128657,36045.2
MAJ6S3KL8LC312556,25199.385
1FMCU9J95FUB15449,13125.889
3TMCZ5ANXHM078868,32037.807
WBA4C9C57FD331080,16981.092
1FA6P8JZ9J5501349,29426.219
1C4RJFDJ6JC212766,44084.43
5XXGN4A79EG331569,10771.617
LVY102MKXKP081071,39841.703
JN1AJ0HR4AM754276,7789.9106
4JGDF6EE8HA802613,32321.615
1FTFW1EGXGFD04643,24443.19
KM8J2CA44LU212099,25586.992
1J4GR48K25C565853,4461.325
1FA6P8TH4H5275347,22893.156
1FTEX1EF9GKE51821,21354.24
5FNYF6H05HB073404,29511.064
2C4RC1BG0JR103750,28703.336
3GNAXLEX9LS605307,26796.021
5NPEF4JA5LH058311,26099.365
1C4BJWEG8FL500915,29122.916
1HGCS1A73CA023927,6187.7847
1C6JJTBG8ML502828,39527.508
