back_legroom,daysonmarket,dealer_zip,franchise_dealer,front_legroom,fuel_tank_volume,height,horsepower,is_new,latitude,longitude,mileage,savings_amount,seller_rating,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,cylinders,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_other,torque_other,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.8126315789473685,0.0057306590257879654,0.10741285391769019,True,0.14423076923076938,0.4,0.358931552587646,0.39221140472879,True,0.958357766450835,0.6400282459588027,0.0,0.0,0.8444444444444446,0.4764267990074438,0.9767441860465098,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.7642105263157895,0.14183381088825214,0.1976761044717384,True,0.17307692307692335,0.3076923076923077,0.29883138564273803,0.31988873435326837,False,0.922070998880519,0.5755880469233254,0.19360160415622293,0.19881259276619012,0.44999999999999996,0.2382133995037221,0.8139534883720927,0.2218350754936121,0.3492063492063492,0.7848101265822786,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7999999999999999,0.0057306590257879654,0.10741285391769019,True,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.2267037552155772,True,0.958357766450835,0.6400282459588027,0.0,0.0,0.8444444444444446,0.29032258064516125,1.0,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7494736842105263,0.09169054441260745,0.11536629315879952,False,0.3108974358974361,0.24358974358974358,0.1652754590984976,0.14881780250347706,False,0.9463674276130453,0.6313847636043164,0.1464734387579942,0.006952581829544566,0.8863636363636365,0.18858560794044665,0.9534883720930196,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.5936842105263158,0.015759312320916905,0.16341832190716846,True,0.18910256410256432,0.3076923076923077,0.29883138564273803,0.11265646731571627,False,0.9105768402750724,0.5404229230188138,0.43132661896732444,0.15405046480743692,0.6611111111111112,0.16377171215880892,0.6976744186046488,0.12311265969802555,0.5714285714285714,0.5822784810126583,0.15384615384615385,0.1111111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
0.871578947368421,0.0,0.19879455686501937,True,0.20833333333333348,0.10769230769230767,0.1585976627712855,0.07510431154381084,False,0.9350947048137684,0.5726430225365533,0.20898692065806862,0.07757206468244668,0.9090909090909092,0.10669975186104241,0.860465116279066,0.0627177700348432,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.7052631578947368,0.03008595988538682,0.22335908535448729,True,0.21474358974358987,0.1794871794871795,0.13522537562604342,0.26981919332406124,False,0.9158625949816085,0.6069541988493601,0.04227316228409971,0.09147722834153581,0.6119402985074627,0.1364764267990073,0.9069767441860463,0.25667828106852497,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8294736842105263,0.166189111747851,0.13922661088212757,True,0.16666666666666674,0.2692307692307693,0.353923205342237,0.23922114047287898,True,0.9217757511389592,0.562225956722374,0.0,0.0,0.7,0.29528535980148884,0.9767441860465098,0.2857142857142857,0.36507936507936506,0.5569620253164558,0.3846153846153847,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8126315789473685,0.10744985673352435,0.16091216006296474,True,0.14423076923076938,0.4,0.358931552587646,0.39221140472879,False,0.8949123073200936,0.5329344595223366,0.13555727718786553,0.23388797750175766,0.39473684210526316,0.4764267990074438,0.9069767441860463,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.8042105263157895,0.25501432664756446,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.14325452016689846,True,0.9305388681349774,0.5690903815941448,6.0763493293229426e-05,0.0,0.6578947368421052,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.7663157894736842,0.07736389684813753,0.11536629315879952,False,0.21474358974358987,0.2564102564102564,0.3055091819699498,0.2114047287899861,False,0.9463674276130453,0.6313847636043164,0.5229184705828738,0.0,0.8863636363636365,0.17369727047146388,0.6279069767441854,0.1951219512195122,0.5396825396825397,0.6329113924050633,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8063157894736841,0.040114613180515755,0.9842381060872807,True,0.2724358974358976,0.19230769230769232,0.1719532554257096,0.14325452016689846,True,1.0,0.043721021890617884,1.2152698658645885e-05,0.0,0.7857142857142858,0.4441687344913152,0.9767441860465098,0.1289198606271777,0.653968253968254,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.8231578947368421,0.03008595988538682,0.003873159213769392,False,0.16666666666666674,0.17692307692307693,0.3772954924874792,0.12239221140472878,False,0.9729684289949686,0.6466408657714822,0.4848471038600009,0.1513163034137958,0.7788461538461537,0.14888337468982615,0.720930232558139,0.10104529616724738,0.6031746031746031,0.6582278481012659,0.15384615384615385,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7052631578947368,0.04154727793696275,0.16341832190716846,True,0.2596153846153848,0.35897435897435903,0.4908180300500835,0.41307371349095967,False,0.9105768402750724,0.5404229230188138,0.08492609640128211,0.05640184360596828,0.6611111111111112,0.7741935483870965,0.9069767441860463,0.4599303135888501,0.36507936507936506,0.5569620253164558,0.3076923076923077,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.7389473684210527,0.09598853868194843,0.2091713096249042,False,0.1987179487179489,0.17435897435897438,0.14524207011686152,0.2364394993045897,False,0.9176709873986625,0.5813302970752297,0.11349101459842927,0.40418717287711897,0.5865384615384616,0.35732009925558295,0.9069767441860463,0.21370499419279904,0.1984126984126984,0.5822784810126583,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7684210526315789,0.025787965616045846,0.22472608272405295,False,0.15705128205128238,0.28205128205128205,0.3355592654424042,0.28511821974965224,False,0.917888322541755,0.6206502044547602,0.345820231205092,0.046558862588860245,0.7916666666666667,0.5682382133995034,0.7906976744186025,0.21602787456445993,0.6666666666666666,0.7341772151898736,0.3846153846153847,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.8168421052631578,0.08166189111747851,0.22356620616805783,True,0.16987179487179516,0.13589743589743594,0.25375626043405686,0.09596662030598052,True,0.9169123647293765,0.6153404021217312,3.0381746646614713e-05,0.0,0.661764705882353,0.13151364764268014,1.0,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.8926315789473683,0.024355300859598854,0.22356620616805783,True,0.17948717948717952,0.2512820512820513,0.358931552587646,0.29624478442280944,True,0.9169123647293765,0.6153404021217312,0.00013367968524510474,0.0,0.661764705882353,0.315136476426799,1.0,0.21835075493612077,0.7936507936507936,0.6835443037974684,0.3846153846153847,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.9515789473684211,0.034383954154727794,0.10741285391769019,True,0.16346153846153855,0.4358974358974359,0.4974958263772955,0.4408901251738526,True,0.958357766450835,0.6400282459588027,4.25344453052606e-05,0.0,0.8444444444444446,0.4094292803970223,0.9767441860465098,0.39024390243902435,0.5952380952380952,0.6329113924050633,0.23076923076923078,0.5555555555555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.84,0.3108882521489971,0.22335908535448729,True,0.16346153846153855,0.15128205128205127,0.29382303839732904,0.12795549374130735,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.17369727047146388,0.9767441860465098,0.14982578397212543,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.8126315789473685,0.04154727793696275,0.10741285391769019,True,0.14423076923076938,0.4,0.358931552587646,0.39221140472879,True,0.958357766450835,0.6400282459588027,5.164896929924501e-05,0.0,0.8444444444444446,0.4764267990074438,0.9767441860465098,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.7999999999999999,0.12750716332378223,0.22412543236469834,True,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.2267037552155772,True,0.9197705268941988,0.5976812038471433,1.5190873323307357e-05,0.0,0.7884615384615385,0.29032258064516125,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7389473684210527,0.040114613180515755,0.22524388475797935,False,0.17948717948717952,0.21538461538461537,0.318864774624374,0.31154381084840055,False,0.919286648651087,0.5956996075125502,0.17828008932233513,0.0,0.49090909090909096,0.21588089330024807,0.8372093023255829,0.2311265969802555,0.5238095238095238,0.7468354430379748,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7452631578947368,0.12320916905444125,0.16341832190716846,True,0.24038461538461542,0.17692307692307693,0.1719532554257096,0.2642559109874826,False,0.9105768402750724,0.5404229230188138,0.15149857965334426,0.051870947582220134,0.6611111111111112,0.12655086848635233,0.860465116279066,0.21370499419279904,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0
0.8210526315789474,0.08452722063037249,0.1976761044717384,True,0.16987179487179516,0.2564102564102564,0.3689482470784642,0.2906815020862309,False,0.922070998880519,0.5755880469233254,0.09761655197557308,0.188032184985548,0.44999999999999996,0.6153846153846154,0.9069767441860463,0.21835075493612077,0.6031746031746031,0.7341772151898736,0.46153846153846156,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.84,0.011461318051575931,0.22335908535448729,True,0.17307692307692335,0.2512820512820513,0.3088480801335558,0.3101529902642559,False,0.9158625949816085,0.6069541988493601,0.2961582281365356,0.04280915553472385,0.6119402985074627,0.1712158808933002,0.8139534883720927,0.22996515679442509,0.7301587301587301,0.7468354430379748,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0.728421052631579,0.38968481375358166,0.1238582465151923,True,0.18269230769230793,0.10769230769230767,0.23038397328881466,0.1349095966620306,True,0.9287386770440781,0.5921798107082843,3.0381746646614713e-05,0.0,0.814516129032258,0.13151364764268014,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7894736842105263,0.055873925501432664,0.1392058988007705,False,0.1538461538461542,0.28205128205128205,0.3522537562604342,0.19054242002781638,False,0.9208859072512027,0.5636765728236659,0.190648498382172,0.0,0.6444444444444445,0.32258064516129004,0.6046511627906952,0.19860627177700346,0.6031746031746031,0.5569620253164558,0.3846153846153847,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.7536842105263157,0.0673352435530086,0.13922661088212757,True,0.2051282051282055,0.10769230769230767,0.1585976627712855,0.14742698191933237,False,0.9217757511389592,0.562225956722374,0.06307858238770146,0.016951800640574954,0.7,0.12655086848635233,0.9302325581395365,0.1289198606271777,0.4841269841269842,0.6455696202531647,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7515789473684211,0.01862464183381089,0.1392058988007705,False,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,False,0.9208859072512027,0.5636765728236659,0.3482082364915159,0.16670572611514725,0.6444444444444445,0.13151364764268014,0.9069767441860463,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.791578947368421,0.027220630372492834,0.9800542656531555,False,0.20833333333333348,0.20512820512820515,0.1869782971619366,0.2114047287899861,False,0.9853442301620173,0.05655760588129066,0.4391499187288277,0.0021092102179517225,0.7916666666666667,0.18362282878411906,0.7674418604651123,0.18699186991869915,0.47619047619047616,0.6455696202531647,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7515789473684211,0.10458452722063037,0.22021084898821483,True,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,True,0.916973874675535,0.5919991679485008,2.430539731729177e-05,0.0,0.638888888888889,0.13151364764268014,0.9767441860465098,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7726315789473684,0.35816618911174786,0.9793707669683727,True,0.22756410256410264,0.11794871794871795,0.2838063439065108,0.06258692628650903,True,0.9815880227832842,0.07213120138383378,0.0,0.0,0.875,0.3821339950372207,0.9767441860465098,0.059233449477351915,0.5238095238095238,0.6835443037974684,0.23076923076923078,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
